left_id,right_id,score,prediction
dblp_00124,scholar_00484,1.0,1
dblp_00124,scholar_00124,1.0,1
dblp_00124,scholar_00364,1.0,1
dblp_00068,acm_00068,1.0,1
dblp_00068,acm_00428,1.0,1
dblp_00068,acm_00308,1.0,1
dblp_00068,acm_00188,1.0,1
dblp_00068,scholar_00068,1.0,1
dblp_00068,scholar_00308,1.0,1
dblp_00450,acm_00210,1.0,1
dblp_00450,acm_00090,1.0,1
dblp_00450,scholar_00090,1.0,1
dblp_00450,scholar_00450,1.0,1
dblp_00009,acm_00249,1.0000000000000002,1
dblp_00009,acm_00489,1.0000000000000002,1
dblp_00009,acm_00129,1.0000000000000002,1
dblp_00009,acm_00009,1.0000000000000002,1
dblp_00009,acm_00369,1.0000000000000002,1
dblp_00009,scholar_00009,1.0000000000000002,1
dblp_00009,scholar_00129,1.0000000000000002,1
dblp_00194,acm_00314,1.0,1
dblp_00194,acm_00074,1.0,1
dblp_00194,scholar_00434,1.0,1
dblp_00194,scholar_00314,1.0,1
dblp_00406,acm_00166,1.0000000000000002,1
dblp_00406,acm_00286,1.0000000000000002,1
dblp_00406,acm_00406,1.0000000000000002,1
dblp_00406,acm_00446,0.8630968109561513,1
dblp_00406,acm_00046,1.0000000000000002,1
dblp_00406,acm_00086,0.8630968109561513,1
dblp_00406,scholar_00206,0.8630968109561513,1
dblp_00406,scholar_00326,0.8630968109561513,1
dblp_00406,scholar_00446,0.8630968109561513,1
dblp_00406,scholar_00166,1.0000000000000002,1
dblp_00406,scholar_00046,1.0000000000000002,1
dblp_00406,scholar_00286,1.0000000000000002,1
dblp_00084,acm_00444,1.0,1
dblp_00084,scholar_00204,1.0,1
dblp_00084,scholar_00324,1.0,1
dblp_00084,scholar_00444,1.0,1
dblp_00371,acm_00251,1.0,1
dblp_00371,acm_00491,1.0,1
dblp_00371,acm_00211,0.847633329088303,1
dblp_00371,acm_00131,1.0,1
dblp_00371,acm_00011,1.0,1
dblp_00371,acm_00371,1.0,1
dblp_00371,acm_00091,0.847633329088303,1
dblp_00371,scholar_00091,0.847633329088303,1
dblp_00371,scholar_00451,0.847633329088303,1
dblp_00371,scholar_00131,1.0,1
dblp_00371,scholar_00211,0.847633329088303,1
dblp_00371,scholar_00371,1.0,1
dblp_00371,scholar_00251,1.0,1
dblp_00371,scholar_00491,1.0,1
dblp_00371,scholar_00011,1.0,1
dblp_00388,acm_00388,1.0,1
dblp_00388,acm_00268,1.0,1
dblp_00388,acm_00148,1.0,1
dblp_00388,scholar_00268,1.0,1
dblp_00388,scholar_00028,1.0,1
dblp_00388,scholar_00388,1.0,1
dblp_00388,scholar_00148,1.0,1
dblp_00495,acm_00495,1.0000000000000002,1
dblp_00495,acm_00015,1.0000000000000002,1
dblp_00495,acm_00375,1.0000000000000002,1
dblp_00495,scholar_00135,1.0000000000000002,1
dblp_00495,scholar_00375,1.0000000000000002,1
dblp_00495,scholar_00015,1.0000000000000002,1
dblp_00495,scholar_00495,1.0000000000000002,1
dblp_00030,acm_00150,1.0,1
dblp_00030,acm_00030,1.0,1
dblp_00030,acm_00270,1.0,1
dblp_00030,acm_00390,1.0,1
dblp_00030,scholar_00390,1.0,1
dblp_00030,scholar_00030,1.0,1
dblp_00030,scholar_00270,1.0,1
dblp_00316,acm_00476,0.8405878448619011,1
dblp_00316,acm_00196,1.0000000000000002,1
dblp_00316,acm_00356,0.8405878448619011,1
dblp_00316,acm_00236,0.8405878448619011,1
dblp_00316,acm_00076,1.0000000000000002,1
dblp_00316,acm_00116,0.8405878448619011,1
dblp_00316,scholar_00236,0.8405878448619011,1
dblp_00316,scholar_00076,1.0000000000000002,1
dblp_00316,scholar_00196,1.0000000000000002,1
dblp_00316,scholar_00476,0.8405878448619011,1
dblp_00316,scholar_00316,1.0000000000000002,1
dblp_00316,scholar_00356,0.8405878448619011,1
dblp_00408,acm_00288,1.0,1
dblp_00408,acm_00048,1.0,1
dblp_00408,acm_00168,1.0,1
dblp_00408,acm_00408,1.0,1
dblp_00408,scholar_00408,1.0,1
dblp_00408,scholar_00168,1.0,1
dblp_00408,scholar_00048,1.0,1
dblp_00408,scholar_00288,1.0,1
dblp_00490,acm_00130,1.0000000000000002,1
dblp_00490,acm_00490,1.0000000000000002,1
dblp_00490,acm_00010,1.0000000000000002,1
dblp_00490,acm_00370,1.0000000000000002,1
dblp_00490,scholar_00250,1.0000000000000002,1
dblp_00490,scholar_00370,1.0000000000000002,1
dblp_00490,scholar_00490,1.0000000000000002,1
dblp_00491,acm_00251,1.0,1
dblp_00491,acm_00491,1.0,1
dblp_00491,acm_00211,0.847633329088303,1
dblp_00491,acm_00131,1.0,1
dblp_00491,acm_00011,1.0,1
dblp_00491,acm_00371,1.0,1
dblp_00491,acm_00091,0.847633329088303,1
dblp_00491,scholar_00091,0.847633329088303,1
dblp_00491,scholar_00451,0.847633329088303,1
dblp_00491,scholar_00131,1.0,1
dblp_00491,scholar_00211,0.847633329088303,1
dblp_00491,scholar_00371,1.0,1
dblp_00491,scholar_00251,1.0,1
dblp_00491,scholar_00491,1.0,1
dblp_00491,scholar_00011,1.0,1
dblp_00280,acm_00400,1.0000000000000002,1
dblp_00280,acm_00460,0.4084519166237302,0
dblp_00280,acm_00340,0.4084519166237302,0
dblp_00280,acm_00160,1.0000000000000002,1
dblp_00280,acm_00100,0.4084519166237302,0
dblp_00280,acm_00220,0.4084519166237302,0
dblp_00280,scholar_00400,1.0000000000000002,1
dblp_00280,scholar_00340,0.4084519166237302,0
dblp_00280,scholar_00460,0.4084519166237302,0
dblp_00280,scholar_00280,1.0000000000000002,1
dblp_00280,scholar_00160,1.0000000000000002,1
dblp_00356,acm_00476,1.0,1
dblp_00356,acm_00196,0.8405878448619011,1
dblp_00356,acm_00356,1.0,1
dblp_00356,acm_00236,1.0,1
dblp_00356,acm_00076,0.8405878448619011,1
dblp_00356,acm_00116,1.0,1
dblp_00356,scholar_00236,1.0,1
dblp_00356,scholar_00076,0.8405878448619011,1
dblp_00356,scholar_00196,0.8405878448619011,1
dblp_00356,scholar_00476,1.0,1
dblp_00356,scholar_00316,0.8405878448619011,1
dblp_00356,scholar_00356,1.0,1
dblp_00076,acm_00476,0.8405878448619011,1
dblp_00076,acm_00196,1.0000000000000002,1
dblp_00076,acm_00356,0.8405878448619011,1
dblp_00076,acm_00236,0.8405878448619011,1
dblp_00076,acm_00076,1.0000000000000002,1
dblp_00076,acm_00116,0.8405878448619011,1
dblp_00076,scholar_00236,0.8405878448619011,1
dblp_00076,scholar_00076,1.0000000000000002,1
dblp_00076,scholar_00196,1.0000000000000002,1
dblp_00076,scholar_00476,0.8405878448619011,1
dblp_00076,scholar_00316,1.0000000000000002,1
dblp_00076,scholar_00356,0.8405878448619011,1
dblp_00461,acm_00421,0.8667633567478394,1
dblp_00461,acm_00461,1.0000000000000002,1
dblp_00461,acm_00221,1.0000000000000002,1
dblp_00461,acm_00301,0.8667633567478394,1
dblp_00461,acm_00101,1.0000000000000002,1
dblp_00461,scholar_00221,1.0000000000000002,1
dblp_00461,scholar_00181,0.8667633567478394,1
dblp_00461,scholar_00421,0.8667633567478394,1
dblp_00461,scholar_00061,0.8667633567478394,1
dblp_00461,scholar_00301,0.8667633567478394,1
dblp_00461,scholar_00341,1.0000000000000002,1
dblp_00497,acm_00017,1.0000000000000002,1
dblp_00497,acm_00377,1.0000000000000002,1
dblp_00497,acm_00257,1.0000000000000002,1
dblp_00497,acm_00137,1.0000000000000002,1
dblp_00497,scholar_00137,1.0000000000000002,1
dblp_00497,scholar_00497,1.0000000000000002,1
dblp_00497,scholar_00377,1.0000000000000002,1
dblp_00497,scholar_00017,1.0000000000000002,1
dblp_00211,acm_00251,0.847633329088303,1
dblp_00211,acm_00491,0.847633329088303,1
dblp_00211,acm_00211,1.0000000000000002,1
dblp_00211,acm_00131,0.847633329088303,1
dblp_00211,acm_00011,0.847633329088303,1
dblp_00211,acm_00371,0.847633329088303,1
dblp_00211,acm_00091,1.0000000000000002,1
dblp_00211,scholar_00091,1.0000000000000002,1
dblp_00211,scholar_00451,1.0000000000000002,1
dblp_00211,scholar_00131,0.847633329088303,1
dblp_00211,scholar_00211,1.0000000000000002,1
dblp_00211,scholar_00371,0.847633329088303,1
dblp_00211,scholar_00251,0.847633329088303,1
dblp_00211,scholar_00491,0.847633329088303,1
dblp_00211,scholar_00011,0.847633329088303,1
dblp_00101,acm_00421,0.8667633567478394,1
dblp_00101,acm_00461,1.0000000000000002,1
dblp_00101,acm_00221,1.0000000000000002,1
dblp_00101,acm_00301,0.8667633567478394,1
dblp_00101,acm_00101,1.0000000000000002,1
dblp_00101,scholar_00221,1.0000000000000002,1
dblp_00101,scholar_00181,0.8667633567478394,1
dblp_00101,scholar_00421,0.8667633567478394,1
dblp_00101,scholar_00061,0.8667633567478394,1
dblp_00101,scholar_00301,0.8667633567478394,1
dblp_00101,scholar_00341,1.0000000000000002,1
dblp_00334,acm_00094,1.0,1
dblp_00334,acm_00214,1.0,1
dblp_00334,acm_00334,1.0,1
dblp_00334,acm_00454,1.0,1
dblp_00334,scholar_00454,1.0,1
dblp_00334,scholar_00094,1.0,1
dblp_00475,acm_00235,1.0000000000000002,1
dblp_00475,acm_00475,1.0000000000000002,1
dblp_00475,acm_00355,1.0000000000000002,1
dblp_00475,acm_00115,1.0000000000000002,1
dblp_00475,scholar_00115,1.0000000000000002,1
dblp_00475,scholar_00355,1.0000000000000002,1
dblp_00475,scholar_00475,1.0000000000000002,1
dblp_00336,acm_00456,1.0000000000000002,1
dblp_00336,acm_00096,1.0000000000000002,1
dblp_00336,acm_00336,1.0000000000000002,1
dblp_00336,scholar_00456,1.0000000000000002,1
dblp_00336,scholar_00216,1.0000000000000002,1
dblp_00336,scholar_00336,1.0000000000000002,1
dblp_00440,acm_00440,1.0,1
dblp_00440,acm_00080,1.0,1
dblp_00440,acm_00200,1.0,1
dblp_00440,scholar_00320,1.0,1
dblp_00440,scholar_00440,1.0,1
dblp_00173,acm_00093,0.4562697777840648,0
dblp_00173,acm_00293,1.0000000000000002,1
dblp_00173,acm_00053,1.0000000000000002,1
dblp_00173,acm_00333,0.4562697777840648,0
dblp_00173,acm_00173,1.0000000000000002,1
dblp_00173,acm_00453,0.4562697777840648,0
dblp_00173,scholar_00093,0.4562697777840648,0
dblp_00173,scholar_00453,0.4562697777840648,0
dblp_00173,scholar_00413,1.0000000000000002,1
dblp_00173,scholar_00333,0.4562697777840648,0
dblp_00173,scholar_00293,1.0000000000000002,1
dblp_00002,acm_00362,1.0,1
dblp_00002,acm_00242,1.0,1
dblp_00002,acm_00482,1.0,1
dblp_00002,acm_00122,1.0,1
dblp_00002,acm_00002,1.0,1
dblp_00002,scholar_00122,1.0,1
dblp_00002,scholar_00482,1.0,1
dblp_00002,scholar_00002,1.0,1
dblp_00002,scholar_00362,1.0,1
dblp_00333,acm_00093,1.0,1
dblp_00333,acm_00293,0.4562697777840648,0
dblp_00333,acm_00053,0.4562697777840648,0
dblp_00333,acm_00333,1.0,1
dblp_00333,acm_00173,0.4562697777840648,0
dblp_00333,acm_00453,1.0,1
dblp_00333,scholar_00093,1.0,1
dblp_00333,scholar_00453,1.0,1
dblp_00333,scholar_00413,0.4562697777840648,0
dblp_00333,scholar_00333,1.0,1
dblp_00333,scholar_00293,0.4562697777840648,0
dblp_00409,acm_00289,1.0000000000000002,1
dblp_00409,scholar_00049,1.0000000000000002,1
dblp_00409,scholar_00169,1.0000000000000002,1
dblp_00409,scholar_00409,1.0000000000000002,1
dblp_00409,scholar_00289,1.0000000000000002,1
dblp_00070,acm_00310,1.0000000000000002,1
dblp_00070,acm_00190,1.0000000000000002,1
dblp_00070,scholar_00310,1.0000000000000002,1
dblp_00070,scholar_00190,1.0000000000000002,1
dblp_00209,acm_00329,1.0,1
dblp_00209,scholar_00329,1.0,1
dblp_00209,scholar_00449,1.0,1
dblp_00063,acm_00183,1.0,1
dblp_00063,acm_00143,0.4568923737641506,0
dblp_00063,acm_00423,1.0,1
dblp_00063,acm_00263,0.4568923737641506,0
dblp_00063,acm_00023,0.4568923737641506,0
dblp_00063,scholar_00263,0.4568923737641506,0
dblp_00063,scholar_00183,1.0,1
dblp_00063,scholar_00383,0.4568923737641506,0
dblp_00063,scholar_00143,0.4568923737641506,0
dblp_00063,scholar_00023,0.4568923737641506,0
dblp_00063,scholar_00303,1.0,1
dblp_00093,acm_00093,1.0,1
dblp_00093,acm_00293,0.4562697777840648,0
dblp_00093,acm_00053,0.4562697777840648,0
dblp_00093,acm_00333,1.0,1
dblp_00093,acm_00173,0.4562697777840648,0
dblp_00093,acm_00453,1.0,1
dblp_00093,scholar_00093,1.0,1
dblp_00093,scholar_00453,1.0,1
dblp_00093,scholar_00413,0.4562697777840648,0
dblp_00093,scholar_00333,1.0,1
dblp_00093,scholar_00293,0.4562697777840648,0
dblp_00485,acm_00125,1.0,1
dblp_00485,acm_00425,0.4718784932836051,0
dblp_00485,acm_00245,1.0,1
dblp_00485,acm_00185,0.4718784932836051,0
dblp_00485,acm_00365,1.0,1
dblp_00485,acm_00065,0.4718784932836051,0
dblp_00485,scholar_00065,0.4718784932836051,0
dblp_00485,scholar_00125,1.0,1
dblp_00485,scholar_00485,1.0,1
dblp_00485,scholar_00365,1.0,1
dblp_00485,scholar_00185,0.4718784932836051,0
dblp_00485,scholar_00425,0.4718784932836051,0
dblp_00185,acm_00125,0.4718784932836051,0
dblp_00185,acm_00425,1.0000000000000002,1
dblp_00185,acm_00245,0.4718784932836051,0
dblp_00185,acm_00185,1.0000000000000002,1
dblp_00185,acm_00365,0.4718784932836051,0
dblp_00185,acm_00065,1.0000000000000002,1
dblp_00185,scholar_00065,1.0000000000000002,1
dblp_00185,scholar_00125,0.4718784932836051,0
dblp_00185,scholar_00485,0.4718784932836051,0
dblp_00185,scholar_00365,0.4718784932836051,0
dblp_00185,scholar_00185,1.0000000000000002,1
dblp_00185,scholar_00425,1.0000000000000002,1
dblp_00033,acm_00393,1.0000000000000002,1
dblp_00033,acm_00473,0.4559918165660405,0
dblp_00033,acm_00233,0.4559918165660405,0
dblp_00033,acm_00113,0.4559918165660405,0
dblp_00033,acm_00273,1.0000000000000002,1
dblp_00033,acm_00353,0.4559918165660405,0
dblp_00033,acm_00153,1.0000000000000002,1
dblp_00033,acm_00033,1.0000000000000002,1
dblp_00033,scholar_00273,1.0000000000000002,1
dblp_00033,scholar_00113,0.4559918165660405,0
dblp_00033,scholar_00393,1.0000000000000002,1
dblp_00033,scholar_00153,1.0000000000000002,1
dblp_00033,scholar_00033,1.0000000000000002,1
dblp_00077,acm_00437,1.0000000000000002,1
dblp_00077,acm_00077,1.0000000000000002,1
dblp_00077,acm_00197,1.0000000000000002,1
dblp_00077,scholar_00437,1.0000000000000002,1
dblp_00077,scholar_00317,1.0000000000000002,1
dblp_00077,scholar_00077,1.0000000000000002,1
dblp_00000,acm_00120,1.0,1
dblp_00000,acm_00360,1.0,1
dblp_00000,acm_00000,1.0,1
dblp_00000,scholar_00480,1.0,1
dblp_00000,scholar_00240,1.0,1
dblp_00000,scholar_00360,1.0,1
dblp_00011,acm_00211,0.4703897426571043,0
dblp_00011,acm_00091,0.4703897426571043,0
dblp_00011,scholar_00091,0.4703897426571043,0
dblp_00011,scholar_00451,0.4703897426571043,0
dblp_00011,scholar_00211,0.4703897426571043,0
dblp_00415,acm_00055,1.0,1
dblp_00415,acm_00295,1.0,1
dblp_00415,acm_00415,1.0,1
dblp_00415,scholar_00055,1.0,1
dblp_00415,scholar_00175,1.0,1
dblp_00415,scholar_00415,1.0,1
dblp_00415,scholar_00295,1.0,1
dblp_00022,scholar_00382,0.4336659674118026,0
dblp_00072,acm_00312,1.0,1
dblp_00072,acm_00072,1.0,1
dblp_00072,acm_00432,1.0,1
dblp_00072,scholar_00192,1.0,1
dblp_00182,acm_00182,1.0000000000000002,1
dblp_00182,acm_00062,1.0000000000000002,1
dblp_00182,acm_00302,1.0000000000000002,1
dblp_00182,acm_00422,1.0000000000000002,1
dblp_00182,scholar_00302,1.0000000000000002,1
dblp_00182,scholar_00182,1.0000000000000002,1
dblp_00182,scholar_00422,1.0000000000000002,1
dblp_00131,acm_00251,0.4746648201856154,0
dblp_00131,acm_00491,0.4746648201856154,0
dblp_00131,acm_00131,0.4746648201856154,0
dblp_00131,acm_00011,0.4746648201856154,0
dblp_00131,acm_00371,0.4746648201856154,0
dblp_00131,scholar_00131,0.4746648201856154,0
dblp_00131,scholar_00371,0.4746648201856154,0
dblp_00131,scholar_00251,0.4746648201856154,0
dblp_00131,scholar_00491,0.4746648201856154,0
dblp_00131,scholar_00011,0.4746648201856154,0
dblp_00410,acm_00170,1.0000000000000002,1
dblp_00410,acm_00050,1.0000000000000002,1
dblp_00410,acm_00290,1.0000000000000002,1
dblp_00410,scholar_00290,1.0000000000000002,1
dblp_00410,scholar_00410,1.0000000000000002,1
dblp_00193,acm_00433,1.0000000000000002,1
dblp_00193,acm_00313,1.0000000000000002,1
dblp_00193,acm_00193,1.0000000000000002,1
dblp_00193,scholar_00073,1.0000000000000002,1
dblp_00193,scholar_00313,1.0000000000000002,1
dblp_00193,scholar_00433,1.0000000000000002,1
dblp_00193,scholar_00193,1.0000000000000002,1
dblp_00055,acm_00055,1.0,1
dblp_00055,acm_00295,1.0,1
dblp_00055,acm_00415,1.0,1
dblp_00055,scholar_00055,1.0,1
dblp_00055,scholar_00175,1.0,1
dblp_00055,scholar_00415,1.0,1
dblp_00055,scholar_00295,1.0,1
dblp_00148,acm_00388,1.0,1
dblp_00148,acm_00268,1.0,1
dblp_00148,acm_00148,1.0,1
dblp_00148,scholar_00268,1.0,1
dblp_00148,scholar_00028,1.0,1
dblp_00148,scholar_00388,1.0,1
dblp_00148,scholar_00148,1.0,1
dblp_00204,acm_00444,1.0,1
dblp_00204,scholar_00204,1.0,1
dblp_00204,scholar_00324,1.0,1
dblp_00204,scholar_00444,1.0,1
dblp_00078,acm_00038,0.4540484943772598,0
dblp_00078,acm_00078,1.0000000000000002,1
dblp_00078,acm_00318,1.0000000000000002,1
dblp_00078,acm_00278,0.4540484943772598,0
dblp_00078,scholar_00078,1.0000000000000002,1
dblp_00078,scholar_00318,1.0000000000000002,1
dblp_00078,scholar_00038,0.4540484943772598,0
dblp_00078,scholar_00278,0.4540484943772598,0
dblp_00078,scholar_00398,0.4540484943772598,0
dblp_00494,acm_00374,1.0000000000000002,1
dblp_00494,acm_00494,1.0000000000000002,1
dblp_00494,acm_00134,1.0000000000000002,1
dblp_00494,acm_00254,1.0000000000000002,1
dblp_00494,scholar_00254,1.0000000000000002,1
dblp_00494,scholar_00134,1.0000000000000002,1
dblp_00262,acm_00142,1.0,1
dblp_00262,acm_00022,1.0,1
dblp_00262,scholar_00142,1.0,1
dblp_00262,scholar_00382,0.4760885707571267,0
dblp_00262,scholar_00262,1.0,1
dblp_00323,acm_00363,0.4525512478032431,0
dblp_00323,acm_00323,1.0,1
dblp_00323,acm_00483,0.4525512478032431,0
dblp_00323,acm_00003,0.4525512478032431,0
dblp_00323,acm_00203,1.0,1
dblp_00323,acm_00443,1.0,1
dblp_00323,acm_00243,0.4525512478032431,0
dblp_00323,acm_00123,0.4525512478032431,0
dblp_00323,scholar_00083,0.4501342698286789,0
dblp_00323,scholar_00323,1.0,1
dblp_00323,scholar_00203,1.0,1
dblp_00323,scholar_00443,1.0,1
dblp_00323,scholar_00363,0.4525512478032431,0
dblp_00323,scholar_00243,0.4525512478032431,0
dblp_00323,scholar_00003,0.4525512478032431,0
dblp_00483,acm_00363,1.0000000000000002,1
dblp_00483,acm_00323,0.4525512478032431,0
dblp_00483,acm_00483,1.0000000000000002,1
dblp_00483,acm_00003,1.0000000000000002,1
dblp_00483,acm_00203,0.4525512478032431,0
dblp_00483,acm_00443,0.4525512478032431,0
dblp_00483,acm_00243,1.0000000000000002,1
dblp_00483,acm_00123,1.0000000000000002,1
dblp_00483,scholar_00323,0.4525512478032431,0
dblp_00483,scholar_00203,0.4525512478032431,0
dblp_00483,scholar_00443,0.4525512478032431,0
dblp_00483,scholar_00363,1.0000000000000002,1
dblp_00483,scholar_00243,1.0000000000000002,1
dblp_00483,scholar_00003,1.0000000000000002,1
dblp_00079,acm_00199,1.0000000000000002,1
dblp_00079,acm_00319,1.0000000000000002,1
dblp_00079,acm_00439,1.0000000000000002,1
dblp_00079,acm_00079,1.0000000000000002,1
dblp_00079,scholar_00439,1.0000000000000002,1
dblp_00079,scholar_00079,1.0000000000000002,1
dblp_00039,acm_00159,1.0000000000000002,1
dblp_00039,acm_00399,1.0000000000000002,1
dblp_00039,acm_00039,1.0000000000000002,1
dblp_00039,scholar_00279,1.0000000000000002,1
dblp_00039,scholar_00159,1.0000000000000002,1
dblp_00039,scholar_00039,1.0000000000000002,1
dblp_00451,acm_00251,0.847633329088303,1
dblp_00451,acm_00491,0.847633329088303,1
dblp_00451,acm_00211,1.0000000000000002,1
dblp_00451,acm_00131,0.847633329088303,1
dblp_00451,acm_00011,0.847633329088303,1
dblp_00451,acm_00371,0.847633329088303,1
dblp_00451,acm_00091,1.0000000000000002,1
dblp_00451,scholar_00091,1.0000000000000002,1
dblp_00451,scholar_00451,1.0000000000000002,1
dblp_00451,scholar_00131,0.847633329088303,1
dblp_00451,scholar_00211,1.0000000000000002,1
dblp_00451,scholar_00371,0.847633329088303,1
dblp_00451,scholar_00251,0.847633329088303,1
dblp_00451,scholar_00491,0.847633329088303,1
dblp_00451,scholar_00011,0.847633329088303,1
dblp_00046,acm_00166,1.0000000000000002,1
dblp_00046,acm_00286,1.0000000000000002,1
dblp_00046,acm_00406,1.0000000000000002,1
dblp_00046,acm_00446,0.8630968109561513,1
dblp_00046,acm_00046,1.0000000000000002,1
dblp_00046,acm_00086,0.8630968109561513,1
dblp_00046,scholar_00206,0.8630968109561513,1
dblp_00046,scholar_00326,0.8630968109561513,1
dblp_00046,scholar_00446,0.8630968109561513,1
dblp_00046,scholar_00166,1.0000000000000002,1
dblp_00046,scholar_00046,1.0000000000000002,1
dblp_00046,scholar_00286,1.0000000000000002,1
dblp_00238,acm_00478,1.0,1
dblp_00238,acm_00358,1.0,1
dblp_00238,scholar_00238,1.0,1
dblp_00238,scholar_00358,1.0,1
dblp_00391,acm_00391,1.0000000000000002,1
dblp_00391,acm_00071,0.8306273777342899,1
dblp_00391,acm_00271,1.0000000000000002,1
dblp_00391,acm_00311,0.8306273777342899,1
dblp_00391,acm_00031,1.0000000000000002,1
dblp_00391,acm_00151,1.0000000000000002,1
dblp_00391,scholar_00071,0.8306273777342899,1
dblp_00391,scholar_00391,1.0000000000000002,1
dblp_00391,scholar_00191,0.8306273777342899,1
dblp_00352,acm_00112,1.0000000000000002,1
dblp_00352,acm_00352,1.0000000000000002,1
dblp_00352,acm_00472,1.0000000000000002,1
dblp_00352,scholar_00232,1.0000000000000002,1
dblp_00341,acm_00421,0.8667633567478394,1
dblp_00341,acm_00461,1.0000000000000002,1
dblp_00341,acm_00221,1.0000000000000002,1
dblp_00341,acm_00301,0.8667633567478394,1
dblp_00341,acm_00101,1.0000000000000002,1
dblp_00341,scholar_00221,1.0000000000000002,1
dblp_00341,scholar_00181,0.8667633567478394,1
dblp_00341,scholar_00421,0.8667633567478394,1
dblp_00341,scholar_00061,0.8667633567478394,1
dblp_00341,scholar_00301,0.8667633567478394,1
dblp_00341,scholar_00341,1.0000000000000002,1
dblp_00277,acm_00157,1.0,1
dblp_00277,acm_00397,1.0,1
dblp_00277,acm_00037,1.0,1
dblp_00277,scholar_00157,1.0,1
dblp_00277,scholar_00397,1.0,1
dblp_00277,scholar_00277,1.0,1
dblp_00277,scholar_00037,1.0,1
dblp_00290,acm_00170,1.0000000000000002,1
dblp_00290,acm_00050,1.0000000000000002,1
dblp_00290,acm_00290,1.0000000000000002,1
dblp_00290,scholar_00290,1.0000000000000002,1
dblp_00290,scholar_00410,1.0000000000000002,1
dblp_00317,acm_00437,1.0000000000000002,1
dblp_00317,acm_00077,1.0000000000000002,1
dblp_00317,acm_00197,1.0000000000000002,1
dblp_00317,scholar_00437,1.0000000000000002,1
dblp_00317,scholar_00317,1.0000000000000002,1
dblp_00317,scholar_00077,1.0000000000000002,1
dblp_00304,acm_00184,1.0000000000000002,1
dblp_00304,scholar_00304,1.0000000000000002,1
dblp_00304,scholar_00064,1.0000000000000002,1
dblp_00304,scholar_00424,1.0000000000000002,1
dblp_00268,acm_00388,1.0,1
dblp_00268,acm_00268,1.0,1
dblp_00268,acm_00148,1.0,1
dblp_00268,scholar_00268,1.0,1
dblp_00268,scholar_00028,1.0,1
dblp_00268,scholar_00388,1.0,1
dblp_00268,scholar_00148,1.0,1
dblp_00069,acm_00069,1.0000000000000002,1
dblp_00069,acm_00429,1.0000000000000002,1
dblp_00069,acm_00309,1.0000000000000002,1
dblp_00069,scholar_00309,1.0000000000000002,1
dblp_00069,scholar_00069,1.0000000000000002,1
dblp_00455,acm_00455,1.0000000000000002,1
dblp_00455,acm_00335,1.0000000000000002,1
dblp_00455,acm_00215,1.0000000000000002,1
dblp_00455,acm_00095,1.0000000000000002,1
dblp_00455,scholar_00095,1.0000000000000002,1
dblp_00455,scholar_00335,1.0000000000000002,1
dblp_00465,acm_00105,1.0,1
dblp_00465,acm_00465,1.0,1
dblp_00465,acm_00345,1.0,1
dblp_00465,acm_00225,1.0,1
dblp_00465,scholar_00105,1.0,1
dblp_00465,scholar_00465,1.0,1
dblp_00465,scholar_00345,1.0,1
dblp_00465,scholar_00225,1.0,1
dblp_00154,acm_00394,1.0,1
dblp_00154,acm_00154,1.0,1
dblp_00154,acm_00274,1.0,1
dblp_00154,scholar_00274,1.0,1
